ts,open,high,low,close,volume
2024-01-01 00:00:00+00:00,42000.0,42467.58372220292,41500.12004544212,41737.34108814233,603341.3780014149
2024-01-02 00:00:00+00:00,41737.34108814233,42061.846349146166,40994.361885232545,41247.54041109557,1142754.8032640242
2024-01-03 00:00:00+00:00,41247.54041109557,41608.33684973342,40544.50603731561,41241.93109015316,816953.6955839128
2024-01-04 00:00:00+00:00,41241.93109015316,41354.6099235232,38919.34992004273,39501.194458946055,1108505.7435286806
2024-01-05 00:00:00+00:00,39501.194458946055,39752.028142183044,37159.86056293135,37181.117810243646,1045323.594401323
2024-01-06 00:00:00+00:00,37181.117810243646,37729.705045927214,36847.48295397386,37324.521885892864,1424359.4493544314
2024-01-07 00:00:00+00:00,37324.521885892864,37489.79757064018,35463.93102011033,35619.91073208015,4102050.838808099
2024-01-08 00:00:00+00:00,35619.91073208015,41356.682152804206,34508.26306867784,39156.67320897734,4190966.4411145304
2024-01-09 00:00:00+00:00,39156.67320897734,42846.99257318938,39058.59725807208,41186.69243115452,4922703.333872296
2024-01-10 00:00:00+00:00,41186.69243115452,42049.816619709054,39185.160659740286,41039.31627020386,2918940.3983909553
2024-01-11 00:00:00+00:00,41039.31627020386,42828.116140059254,40335.17233550548,41373.33061733447,3686086.4435128053
2024-01-12 00:00:00+00:00,41373.33061733447,42305.57888184665,37590.29915668138,38292.7161432809,812128.3453208088
2024-01-13 00:00:00+00:00,38292.7161432809,41618.282693200745,37960.19180429316,40870.52631573194,3410278.5694400654
2024-01-14 00:00:00+00:00,40870.52631573194,41180.93416195101,39667.134309055495,40020.034599383675,3806767.2878616718
2024-01-15 00:00:00+00:00,40020.034599383675,40442.26548126206,38915.861100220856,40022.22791392712,5044941.604321863
2024-01-16 00:00:00+00:00,40022.22791392712,40971.01017398553,39428.47132615526,39433.268866100756,4933411.766688663
2024-01-17 00:00:00+00:00,39433.268866100756,41109.3511890426,36443.26892199703,36676.47499889274,2560115.8278422477
2024-01-18 00:00:00+00:00,36676.47499889274,37137.06105883891,35323.908312894426,35470.54902782219,4788821.26625977
2024-01-19 00:00:00+00:00,35470.54902782219,36817.741790124295,34763.79177289728,36452.42417452756,968327.4725536633
2024-01-20 00:00:00+00:00,36452.42417452756,37415.14242459244,35792.7782575347,36826.95003112001,1077098.365042029
2024-01-21 00:00:00+00:00,36826.95003112001,38154.84091872872,35942.09605968929,36691.36761615793,1145135.9196755018
2024-01-22 00:00:00+00:00,36691.36761615793,37147.55741286336,34127.402201993944,34608.160108738615,1311596.4337369846
2024-01-23 00:00:00+00:00,34608.160108738615,36857.39401023413,34571.48867850969,36021.163790612394,890433.4911310718
2024-01-24 00:00:00+00:00,36021.163790612394,37599.369000810984,35992.2835843299,37282.360644306085,682681.4387187825
2024-01-25 00:00:00+00:00,37282.360644306085,38803.493320665,36740.99536842795,38713.81680773647,1005329.8387653038
2024-01-26 00:00:00+00:00,38713.81680773647,38718.26384638645,37904.59171545272,38111.00210561135,880031.3136232807
2024-01-27 00:00:00+00:00,38111.00210561135,40204.557576695326,37566.665959131824,39842.185979475886,1134930.5330300124
2024-01-28 00:00:00+00:00,39842.185979475886,40198.48072971805,38643.555818751105,39630.99932163733,1293970.6837033567
2024-01-29 00:00:00+00:00,39630.99932163733,39882.82449102125,38529.10765801171,38821.63121387956,942838.7166012957
2024-01-30 00:00:00+00:00,38821.63121387956,40491.69985968742,38671.36062465299,40221.02754995555,986483.8260930511
2024-01-31 00:00:00+00:00,40221.02754995555,41062.8809208264,40142.00594900638,40902.700257568315,1008888.6228777918
2024-02-01 00:00:00+00:00,40902.700257568315,41665.14017643204,40138.80527940103,41350.21298977741,1379811.9726941208
2024-02-02 00:00:00+00:00,41350.21298977741,42453.79486535827,40872.61877504433,41997.750328065646,1368553.3892985883
2024-02-03 00:00:00+00:00,41997.750328065646,42487.34970932188,40335.07529518062,40606.412259426295,1349447.645409801
2024-02-04 00:00:00+00:00,40606.412259426295,41591.438850917315,38833.66792238998,39294.779553368055,593995.0336496307
2024-02-05 00:00:00+00:00,39294.779553368055,40469.828164369974,37349.73203405131,37487.494158528665,1017754.3558453188
2024-02-06 00:00:00+00:00,37487.494158528665,38275.13199454725,36529.63575363882,36614.34456002776,611316.5235802433
2024-02-07 00:00:00+00:00,36614.34456002776,36806.68964299413,36110.599301723385,36578.21282096419,736776.4832653368
2024-02-08 00:00:00+00:00,36578.21282096419,37133.64771688553,36416.96559316496,36777.14356328021,1135902.3701672866
2024-02-09 00:00:00+00:00,36777.14356328021,37719.874757073434,36770.22691444127,37674.680566730545,420054.4712373555
2024-02-10 00:00:00+00:00,37674.680566730545,37714.636511341785,37472.88340585965,37615.96955589322,1461827.8987945148
2024-02-11 00:00:00+00:00,37615.96955589322,38579.856670736306,35396.763527003255,36960.88679757296,787953.8600910752
2024-02-12 00:00:00+00:00,36960.88679757296,37434.80771814717,35249.882252976124,35801.61543143807,1063050.649359386
2024-02-13 00:00:00+00:00,35801.61543143807,36251.43596434875,35533.72726576618,35860.32978630844,1086281.8800097979
2024-02-14 00:00:00+00:00,35860.32978630844,36366.96404230596,34669.34576469383,35248.00335552636,944951.6094897646
2024-02-15 00:00:00+00:00,35248.00335552636,37523.84206862006,35037.692273053246,36831.543899435244,1308688.4662258094
2024-02-16 00:00:00+00:00,36831.543899435244,37123.48474967093,36791.62841938217,37093.8513065004,569250.0320691287
2024-02-17 00:00:00+00:00,37093.8513065004,38411.67642507725,37091.20636693882,38247.492068256404,1611587.9991643762
2024-02-18 00:00:00+00:00,38247.492068256404,38999.15484580932,36088.64077411211,36529.84782886364,1366739.2178046831
2024-02-19 00:00:00+00:00,36529.84782886364,36873.258270510516,36434.226274503475,36754.17579872731,1021721.4446854776
2024-02-20 00:00:00+00:00,36754.17579872731,37043.297741275856,36401.326846641314,36717.88402727662,1641082.004468996
2024-02-21 00:00:00+00:00,36717.88402727662,37276.69654492342,36357.668064422054,36391.05735418822,1349463.2137880805
2024-02-22 00:00:00+00:00,36391.05735418822,36444.516164147186,35424.34293087244,36197.256210890366,905840.6592139637
2024-02-23 00:00:00+00:00,36197.256210890366,36466.42218841643,34802.69162764493,35500.07632273916,874561.4954873497
2024-02-24 00:00:00+00:00,35500.07632273916,35962.38869916883,35294.77347338624,35519.56882849284,1806206.4213901632
2024-02-25 00:00:00+00:00,35519.56882849284,35660.259331487985,34083.5549125489,34619.43066325376,557227.5902594066
2024-02-26 00:00:00+00:00,34619.43066325376,36327.34955547366,34502.165547152144,35618.16285949134,1221356.5611403293
2024-02-27 00:00:00+00:00,35618.16285949134,36292.07623367937,35028.45791299037,35048.89621136547,1591657.6843673226
2024-02-28 00:00:00+00:00,35048.89621136547,35301.82226332314,34068.579433920466,34211.698398537286,917875.4291585265
2024-02-29 00:00:00+00:00,34211.698398537286,34231.26907471048,33841.2859584878,33941.13119676145,966412.1185867296
2024-03-01 00:00:00+00:00,33941.13119676145,34564.415620320564,33121.782571336036,34536.819190336,1155182.8344060807
2024-03-02 00:00:00+00:00,34536.819190336,35662.9875168804,34468.660732703436,35334.53584526557,315995.5575391137
2024-03-03 00:00:00+00:00,35334.53584526557,36984.228928695484,35235.57775503996,35936.75719332546,688275.5487871532
2024-03-04 00:00:00+00:00,35936.75719332546,36445.086227662716,35751.059508161525,35802.23133092275,539634.5914756553
2024-03-05 00:00:00+00:00,35802.23133092275,37047.21504972917,35565.30933112447,36822.706519064726,947172.1979122573
2024-03-06 00:00:00+00:00,36822.706519064726,37494.25685474406,35278.255565786574,35635.7881976311,923505.8384321919
